gene_a	gene_b	label
36532	10332	0
44114	37794	0
6898	2586	0
47055	38681	0
16288	39199	0
3471	12242	1
16654	37142	1
3360	35002	0
42327	39020	0
6278	28252	0
51883	10723	1
13776	30577	0
42957	17523	1
6903	29103	0
51801	39375	0
50820	29485	1
41420	37862	0
30484	45281	0
25865	38984	0
28893	12005	1
39799	7131	1
52477	9960	1
18541	46717	0
16041	13268	1
6787	13574	0
41090	21524	0
37328	16844	0
18303	3978	1
11570	15262	1
53960	46572	0
49392	39477	0
36944	40752	0
3820	5593	0
46220	17775	0
33430	12567	0
32400	53309	1
33292	52543	0
30924	35222	1
3619	11305	0
5709	42025	0
3626	45495	1
19034	33969	1
2497	45958	1
22584	15779	1
13315	49801	1
28478	9023	1
34023	45191	1
16844	27648	1
53690	29547	0
22148	34852	0
37708	44127	0
45170	4113	1
28478	28243	1
18920	5836	1
9191	48018	0
16954	4384	1
1742	46796	0
48715	19261	0
42481	35412	0
26814	21205	0
38592	26619	0
46881	18835	1
18079	41596	0
38919	26102	1
22519	18810	0
28735	35985	1
1885	16844	1
15650	44758	0
34096	8902	1
25397	27665	0
8243	49794	1
42872	6403	1
34522	21318	1
4961	50227	1
38336	30564	0
48143	34023	1
41968	23802	1
27877	39418	0
48851	34023	1
1424	33941	1
19495	51624	0
21426	51742	1
35985	53353	1
38126	19130	0
95	17550	0
38126	2358	1
36707	11540	1
53414	40033	0
16171	37457	0
31356	42681	1
34023	49028	1
1288	25503	1
14330	28478	1
44564	2731	0
14649	49011	0
3865	35123	1
51050	23934	0
53953	18345	1
40468	24360	1
34991	15287	0
33666	18178	0
16106	14613	0
28478	17256	1
44452	47201	0
49451	41729	0
43107	53377	0
18810	21247	1
38352	16844	1
10944	40915	0
28478	15256	1
18468	41196	1
13218	11	1
20431	30672	1
36090	50671	0
5276	21916	0
24434	34023	1
27672	18835	1
36164	4113	1
15784	29049	0
34023	21093	1
18440	14743	0
25537	18610	0
40767	984	1
38126	30019	1
11398	9077	0
41922	33781	0
4113	34132	1
10714	38489	0
11347	11073	0
34023	42610	1
16903	48303	1
34023	50498	1
17074	26320	1
36758	17306	1
25183	3471	0
2532	33244	0
32111	47308	0
48635	41742	0
17639	50037	0
6998	53733	0
38584	34023	1
17902	38126	1
29485	10164	1
37827	26717	1
38272	48118	0
38022	50879	0
5509	25543	1
32482	45744	0
25503	1288	1
24489	5355	0
39043	48312	1
20168	1444	1
25522	22544	0
22536	29560	1
16080	23803	0
51685	23197	0
40962	52885	0
5648	25450	1
45245	21775	0
40913	17711	0
12143	10553	1
47673	14854	0
27095	19331	0
44447	34653	0
45780	2866	1
25104	12062	0
27119	28254	1
50607	45086	0
34023	30121	1
36248	20214	0
40439	14285	0
22289	50582	0
38126	38993	1
20261	7691	0
35985	31356	1
10413	23173	0
38126	25614	1
19351	8053	1
15387	30825	1
7965	17409	0
30712	16654	1
19107	53835	0
51741	13650	1
38157	12969	1
5735	31915	0
53017	40669	1
19617	4778	1
38182	4473	0
27278	7733	1
6092	40744	0
2794	48311	0
24858	578	0
19642	43512	0
16844	28090	1
21641	16183	1
3355	30333	1
34030	21676	1
8659	4113	1
44603	31931	0
34023	36382	1
32294	28478	1
31356	11800	1
40340	29492	1
25994	23498	0
52511	24012	1
6092	45017	1
4789	23008	0
44603	27223	0
9100	5796	0
48442	20693	1
44709	15543	1
44984	26198	1
3448	8874	0
41729	49451	0
29689	13596	0
16844	11293	1
49436	48162	0
47129	42541	1
36779	39482	0
38317	12861	0
16815	47261	1
843	47749	1
12772	843	1
14489	32729	1
13113	42161	0
19171	45284	0
53302	6241	0
47666	31235	0
27210	32056	0
38126	21187	1
39627	4095	0
53414	37868	0
49634	8125	0
11251	14851	1
34823	45073	1
36150	33936	0
14454	23815	0
33526	1131	0
19335	50047	0
34357	429	1
5479	30813	0
28396	35607	0
45872	8666	0
38126	13391	1
51018	11570	1
3978	12040	1
21187	13449	0
31352	24763	0
53294	34023	1
13090	51610	1
6403	49999	0
47506	34614	0
1079	8953	0
35308	38372	0
22119	5543	0
16396	4165	0
7561	19963	0
18953	39697	0
48935	46616	0
17300	34346	0
24226	38919	1
8397	27351	1
27193	2649	0
15126	29793	0
28478	51058	1
51719	2626	1
50347	36495	0
13486	14267	0
34164	39913	1
53442	24279	1
23935	16844	1
35866	638	0
23072	25052	0
33049	35487	0
1444	37229	0
41521	14838	1
2429	52519	1
37965	31571	1
12630	28478	1
32111	790	1
34023	18562	1
30825	29331	1
16988	48454	0
8327	51661	0
13133	21641	1
52026	46801	1
13104	16844	1
10723	8902	1
22653	25068	0
30825	36728	1
1852	20890	0
1892	851	0
53476	17992	0
18261	75	0
15612	42094	0
39043	53905	1
33409	3670	0
32967	17687	0
18900	47021	0
51313	20976	0
36382	13228	0
13815	42217	0
48980	46379	1
16793	39941	1
11302	37190	1
47142	14514	0
29801	5482	0
6542	36910	1
42811	5033	0
9662	36845	0
22062	51594	1
44689	12716	0
21992	16746	0
14330	21185	0
20320	45921	1
4095	36090	0
50212	53442	0
11786	15964	1
18340	5128	0
40459	9946	0
35850	31395	0
44282	551	0
29577	4036	0
127	35172	1
12101	47120	0
45073	43903	1
37002	1966	1
1645	16635	0
20254	29577	0
50607	42217	1
34378	20620	0
6320	16844	1
42122	12698	0
19998	13712	0
3908	27288	0
8235	34023	1
15115	38966	0
34023	43073	1
11513	50820	1
17354	38588	0
28177	33477	1
40853	53254	0
11714	7461	0
16119	25092	1
18928	42880	1
10723	23025	1
24036	14838	0
43063	38126	1
30293	10008	0
2931	10723	1
32317	2123	1
25148	37759	0
46392	15358	0
10439	26303	1
42840	17454	0
13062	19077	1
4810	6814	1
53017	51839	1
33401	7185	0
4860	16499	0
6861	28478	1
16844	3077	1
8763	48307	0
25793	8317	0
4081	44278	0
10419	37755	0
16844	45123	1
20236	38885	0
32933	9758	1
11195	33027	0
39788	31474	0
26240	5108	0
27351	42985	1
18295	45515	0
35489	33430	1
39043	39155	1
52610	6453	0
4961	16389	1
18648	39382	0
11917	9064	1
34023	526	1
41262	25697	0
44091	53953	1
35917	41103	1
26177	52311	1
23742	49176	1
36023	35815	0
40109	39043	1
17560	39043	1
22119	30230	0
43698	14974	0
17019	26120	0
4509	3073	0
1885	21077	1
10723	31973	1
3355	50496	1
30858	8039	0
23742	44430	1
15034	16844	1
40624	15291	1
134	15519	0
21903	42161	0
48254	16728	0
16031	28516	0
25568	16192	0
29171	30740	0
36595	3533	0
53211	51562	0
27481	7153	1
44330	33976	0
16459	32811	0
34023	49616	1
10025	51039	0
35896	27304	1
38315	10837	0
28506	16759	0
11611	5709	0
29447	48248	0
45386	4961	1
5509	5178	1
37142	23530	0
44098	5128	1
47749	23802	1
21880	8865	0
10164	38823	1
11786	34227	1
18536	46538	1
1885	31050	1
5452	4701	0
11786	29136	1
702	28985	0
41030	26307	0
43610	14982	0
4025	20377	0
12560	2986	0
12220	36977	0
41818	40242	1
50820	30301	1
22909	27548	0
8613	21604	0
29607	53733	0
8406	30648	0
36868	29577	0
17049	44837	1
19793	15824	1
16844	42620	1
18393	2023	0
19034	52439	1
40604	37305	0
11910	33595	1
16844	38695	1
53678	27894	1
34527	32409	0
20563	16650	0
4113	45245	1
7291	32593	0
35829	49005	0
50760	22438	1
52511	14851	1
44243	51345	1
13003	6008	1
4761	18810	1
24572	187	0
34102	47943	1
46990	42647	0
34102	11302	1
31683	28303	0
51519	16844	1
47209	45523	0
39477	20082	0
3271	16459	0
39016	20898	0
1444	13600	1
14210	33649	0
29749	34657	1
34299	47356	0
43348	25069	0
38861	37084	1
116	34023	1
3355	16502	1
16844	37820	1
30447	8560	0
9698	20510	1
14923	13133	1
848	53347	0
20885	1403	0
38126	13737	1
19552	52004	0
4564	44138	0
22813	36480	0
48504	16713	0
27343	3744	1
8160	53442	1
37236	46739	0
7036	7924	0
50280	15901	1
46049	28725	1
44055	34023	1
22004	34928	0
38431	15543	0
27349	992	0
19525	46351	0
49667	22163	1
45284	27481	0
2149	31956	0
2522	36820	0
21978	37802	0
9432	53201	1
35710	43749	0
34023	24504	1
40488	27760	0
52477	21935	1
50805	52003	1
25634	16836	1
39043	20526	1
53870	31990	1
4770	38299	0
6394	27471	0
16602	26551	0
47991	53476	1
19782	38398	0
52347	8702	0
11499	48646	0
25037	44131	1
38962	17365	1
19895	16844	1
43746	17728	1
14556	12635	0
41140	14509	0
41640	5938	0
30825	48533	1
30813	30825	1
51858	27471	0
2340	4875	0
34023	48984	1
31806	34023	1
16409	10751	1
15227	24938	0
27028	51401	0
38	2429	1
28252	42862	0
25125	7399	0
18256	17523	1
45409	12288	1
7742	5818	0
51716	34399	0
13600	19080	0
46962	16102	0
34023	30653	1
38126	11358	1
842	29270	0
10723	21604	1
50719	24279	1
42504	47783	0
21742	11786	1
42024	10407	0
13250	22584	0
45720	52693	0
49947	7076	1
2872	2363	0
32281	48566	1
47874	19786	1
53960	38126	1
1260	34565	0
10600	19034	1
9960	36916	1
41566	13088	1
20834	42206	1
35289	50049	0
32739	4778	1
43029	51401	0
28971	35985	1
15767	40340	0
25103	22906	0
36845	31356	1
1765	21111	0
16759	28506	0
35412	27756	0
45284	17666	0
27968	53378	0
22860	16485	1
27819	19786	1
11818	15464	0
34492	34023	1
23901	53918	0
44794	25103	0
13201	1497	0
20797	42957	1
9185	44098	1
27581	51	0
27525	4678	0
26198	18470	1
49516	42227	0
30301	30310	1
16287	53017	1
44882	29674	0
23552	29399	0
18835	26920	1
15786	36012	0
32400	27703	1
12944	32980	0
5235	34848	0
17468	9719	0
29382	19841	0
42010	34497	0
38228	34023	1
4113	40091	1
42658	10758	0
46912	14761	0
42900	28478	1
44950	38126	1
27304	7129	1
37500	38126	1
41499	15871	1
41922	14244	0
35157	41729	0
30408	38218	0
41329	41374	1
38000	10723	1
50627	19237	0
12005	25037	1
7828	17736	1
4541	17958	0
44540	25651	1
53953	12288	1
44385	2291	0
38402	36381	0
34023	5276	1
32317	6804	1
29055	17258	0
40340	14317	1
25319	22499	0
38681	13061	1
17761	11917	1
49938	43776	0
45939	2290	0
30782	10719	0
30213	1415	0
36541	37868	0
51313	31537	0
38823	30753	0
42309	35911	0
26770	38126	1
45779	10698	0
53017	30611	0
29352	43751	1
33913	16696	0
6294	8733	0
28985	37199	0
39400	42834	0
2520	47640	0
18043	873	0
51210	30310	1
134	48393	1
18835	32904	1
31045	5862	0
11570	48619	1
38126	31619	1
48676	33961	0
41346	9555	0
41825	10220	0
11239	35607	0
35928	43595	1
14686	23802	0
34023	29256	1
11089	26240	0
22079	6042	0
27021	33752	0
51377	25867	1
50198	15097	1
34023	15723	1
39825	31826	0
44930	45073	1
26411	34780	1
52378	2418	1
39375	46070	1
30825	37794	1
33666	40219	1
46881	1901	1
41521	22679	1
44939	1672	0
44131	25037	1
13994	18137	1
9753	28137	1
36916	383	1
34023	48224	1
6484	25523	1
33947	17590	0
34023	53459	1
1867	34023	1
28476	17468	1
16208	12813	0
16723	13318	0
41521	711	1
29071	50287	0
8304	8984	1
34023	32486	1
25867	18835	1
14355	2639	0
43748	3501	0
19048	36654	0
15379	11756	0
1415	11818	1
14900	50844	1
6453	34031	0
40846	28259	0
41928	34023	1
10845	39973	1
50895	44513	0
47675	37611	0
13012	48540	0
32086	30367	0
41356	2831	1
33750	46049	0
14932	13730	0
48393	15312	1
472	29689	1
15079	19745	0
49616	44202	0
42370	31294	0
40801	24857	0
39980	43148	1
50247	17105	0
40913	886	0
47664	47496	1
37669	38760	0
21806	47361	0
23053	6579	1
17687	48587	0
41516	27071	0
41370	36486	1
24850	14014	1
34023	33115	1
53282	19034	1
14950	6394	0
41329	5515	0
33556	6806	0
20693	2837	1
26093	29485	1
20926	2600	0
13747	34852	0
41589	30527	0
4113	42163	1
40108	30040	1
37246	17607	0
43174	50098	0
34662	5509	1
10680	9994	1
53507	24850	1
35675	28478	1
8243	42349	1
27577	15262	1
551	38919	1
43577	29132	1
33681	50885	1
41951	44763	0
32449	16844	1
6678	46881	1
11361	45958	1
16993	16844	1
8039	19779	0
31873	25726	1
40692	24990	0
50394	11089	1
2209	9128	0
33787	16654	1
41237	29132	1
39043	16654	1
28478	12538	1
18835	5219	1
23705	10407	0
11332	30024	1
32814	38126	1
52962	38126	1
34083	44297	0
4113	53585	1
6461	7374	0
14706	42289	1
27972	53953	1
42908	22214	1
5862	26129	0
39451	44427	0
26080	10723	1
42189	22802	0
21775	41869	1
25270	14628	1
570	38126	1
46956	20012	0
43320	50555	0
14572	23742	1
31990	42908	1
45741	47853	0
53066	7452	0
49629	18580	0
17748	51895	0
27874	14363	1
20453	35815	0
27891	14532	0
32933	42957	1
22750	34023	1
30825	5864	1
1029	23742	1
44930	10547	1
13201	38126	1
51750	19855	0
49785	45772	0
52378	7865	0
39043	1730	1
3820	46682	0
4113	38818	1
33244	968	0
15755	33228	1
41521	24954	1
36489	18207	0
1167	41189	0
49242	45958	1
32281	35985	1
48348	13921	0
50149	29686	0
45912	14945	0
15161	34023	1
40114	39479	0
29553	24489	0
29050	29358	0
53953	33941	1
13259	1153	0
44970	48469	1
48303	41374	1
2483	9809	0
31624	16273	0
21124	43903	1
36916	2828	1
27351	3471	1
32111	4113	1
8022	34023	1
29755	1156	1
12109	34891	0
35439	47980	0
1303	38365	0
736	2888	1
21846	36853	0
32739	21746	1
43903	24469	1
21187	30021	1
26799	6577	1
40726	48018	0
8902	30541	0
24495	20262	0
34023	30454	1
52097	49176	1
51580	14851	1
29985	32430	1
38578	1912	0
10719	28478	1
50198	9795	0
35470	4073	1
2955	4668	0
17442	50154	1
34023	32059	1
5206	53893	0
10680	18835	1
5624	37927	1
27278	22828	1
31594	22475	0
18536	16654	1
43236	3383	0
28254	19396	1
6109	37827	0
18044	10218	1
30825	49307	1
6166	41459	1
52537	7123	1
23165	45599	0
42217	27937	0
28310	34023	1
10481	26799	1
19995	49155	0
16844	47610	1
21935	12240	0
2837	44930	1
29049	28478	1
27351	21124	1
27685	38343	0
42227	28338	1
31229	13574	0
27577	3772	1
38919	46424	1
12713	52025	1
44452	46659	0
44451	1029	1
28478	39525	1
16301	20204	0
52516	53353	0
34023	12267	1
13061	7453	1
19034	52377	1
6395	45812	1
8397	52680	0
17049	46960	0
47574	32739	1
25069	50267	0
6302	17523	1
11089	33595	1
24472	46776	0
11141	47132	0
18658	53953	1
35549	1444	1
22828	4556	1
49451	22139	0
50277	34900	0
39563	52309	0
46351	6395	1
44452	41952	0
34658	16844	1
50170	7288	0
17228	3878	0
11786	44984	1
42245	34133	0
31931	44603	0
31356	716	1
38099	3908	0
34023	33144	1
38136	16447	0
15054	32063	1
12944	32429	1
45523	47209	0
38329	26087	0
49794	18810	1
18835	29546	1
36342	28291	0
27350	49201	1
52287	4698	0
20414	7505	0
6030	448	0
53953	14965	1
27840	44385	0
25867	6939	1
18470	29132	1
16844	8796	1
34750	35545	0
10583	28254	1
20702	10723	1
29314	716	1
20631	48306	0
10723	16541	1
34023	42227	1
45389	27304	1
49466	42227	0
19786	1395	1
34023	31356	1
10004	6372	0
38126	50907	1
35277	10163	0
7828	18775	0
6320	51934	0
22584	45962	0
39294	27289	1
51895	15566	0
52881	25450	1
8364	16301	0
19855	11012	0
51256	49910	0
53066	11251	1
1885	50559	1
44970	25161	1
47446	13456	0
17182	40619	0
33115	45127	0
16179	50154	1
2025	45525	0
1482	19133	0
46220	6577	0
29025	3355	0
18922	44335	0
4797	12242	1
17550	39043	1
46631	10723	1
29492	35470	1
38126	20767	1
42288	23334	0
16654	28739	1
12973	716	1
16844	51050	1
23403	52633	0
281	18835	1
32146	39540	0
29553	41144	0
8966	28854	0
25267	43759	1
53850	36486	0
44627	47423	0
11778	29132	1
35917	14777	1
30184	14039	0
19675	10365	0
41380	30825	1
383	25450	1
22544	3765	0
49511	38136	0
18393	29201	1
39043	46908	1
5206	14950	0
19319	47072	0
26375	5316	1
42349	19786	1
13268	18429	1
52618	5235	1
37853	26743	1
30825	52238	1
19157	3158	0
48340	20012	0
51031	47645	1
41175	40496	0
30544	3239	0
30814	36852	0
9902	50496	1
10723	1206	1
22135	20168	0
16844	10586	1
39155	39852	1
16844	14473	1
31619	4453	0
16844	14575	1
49201	50805	1
16844	24858	1
35549	19786	1
28725	25726	1
23112	39508	0
18070	28478	1
41466	11332	0
36707	17963	1
30825	4950	1
46443	5046	0
6186	53211	0
15430	8930	1
10723	52243	1
44866	11544	0
4354	17868	0
36446	23176	1
53953	46816	1
6179	37044	0
45779	44540	0
25878	35032	0
18835	3974	1
20726	50820	1
17125	30553	0
38141	51660	1
31843	44966	0
7096	35744	0
3448	17647	1
11501	38681	1
23922	39332	0
44970	48273	1
16654	23594	1
40256	17570	1
42731	49663	0
44610	48529	1
53017	1153	1
30635	49616	0
32111	4073	1
28400	5302	0
30825	23767	1
24257	21768	0
27350	10164	1
1153	9848	1
7648	5108	0
53347	848	0
34527	37562	1
35439	50559	1
4628	37305	0
16844	48499	1
34023	8578	1
16389	23742	1
46289	17074	0
14014	30310	1
20039	36771	1
48442	44930	1
11825	6085	1
18778	43505	1
19034	15539	1
7603	47723	0
32317	25867	1
11181	2201	0
28243	32400	1
53953	26734	1
48935	49830	1
31852	11570	1
38578	11589	0
6872	12290	0
48777	43422	0
46367	49161	0
35928	15779	0
44961	29610	0
47964	37049	0
16844	30796	1
42227	37545	0
23117	34023	1
12238	8939	0
19015	43470	0
33595	28045	1
6939	48315	0
34474	30825	1
31281	48598	0
30407	36509	0
12662	33681	1
19034	40012	1
40209	46854	0
16844	38787	1
22608	41033	0
36688	13088	1
43125	28478	1
10739	21131	0
18541	18964	0
50933	2267	1
18954	35791	0
34622	34023	1
3673	17442	0
6818	22146	0
34023	35549	1
53442	17523	1
27705	18835	0
53507	33656	0
16167	45834	1
16109	40855	0
7131	21349	1
45792	47139	0
28478	46600	1
36916	1546	1
38919	38962	1
13033	15764	0
23035	32860	1
48949	9966	0
53066	6914	1
50122	20778	0
50632	34346	0
44930	41753	1
52744	36700	0
26951	27746	0
2837	45958	1
10547	2194	0
13416	12242	1
12884	3974	0
4113	37890	1
19846	24966	0
22802	21080	0
21276	13251	1
39236	35330	0
4073	20649	1
27081	46322	0
50154	52756	1
51724	17105	0
39707	38317	1
9503	38200	1
53017	46424	1
44930	30791	1
31531	36302	0
9185	29796	1
40752	38126	1
44263	15569	0
43029	16913	0
34653	15517	1
5247	12508	1
6302	26743	1
28400	32860	0
3471	38919	1
11003	12175	1
4556	22131	1
41693	6113	0
20693	36532	1
14077	43838	0
33595	46039	1
45958	36532	1
5803	38126	1
38126	31985	1
15438	35656	1
34023	19683	1
33477	5509	1
4328	1663	0
52919	15824	1
22267	13733	0
41380	35149	0
40578	37922	0
50104	9225	0
3675	21640	0
38126	4300	1
45720	45017	1
53953	32078	1
1079	32427	1
28478	42367	1
35995	3468	0
21124	18810	1
18809	19737	0
27604	32293	0
36480	51434	0
47315	18065	0
19331	27095	0
40690	38582	1
17074	12288	1
25410	25450	1
7515	48623	0
13994	33931	0
51930	28022	0
28852	35985	1
26102	44930	1
18835	29012	1
42572	28478	1
46040	5719	0
32869	2194	0
11567	1245	0
38126	42131	1
40159	49963	0
16041	29447	1
5735	30825	1
49910	51256	0
13705	28338	1
5015	35850	1
18927	33388	1
10662	36443	1
47535	16171	0
2449	34965	0
34360	35744	0
80	32400	1
48264	18649	0
10723	33228	1
39128	50907	0
16499	52469	1
1844	51335	1
44505	14731	1
49483	33522	0
15260	44184	1
53717	44250	0
12597	21599	0
29796	53365	1
14204	24469	0
46509	1444	1
6846	33286	1
38126	19549	1
25884	36713	1
21566	7259	1
5545	34927	0
44481	8833	0
47080	38461	1
43514	12242	1
28876	18376	1
28478	2954	1
25978	22574	1
50779	22079	0
39205	36713	0
1481	19325	0
18927	12217	1
261	50805	1
22062	28254	1
4652	29472	0
50885	17306	1
14599	30210	0
8243	42370	1
41470	4189	1
48312	16993	1
44930	35487	1
13939	34408	0
17365	12175	1
37306	6653	0
41924	29868	0
52186	3073	0
18696	50988	0
11639	27112	0
16280	10917	0
53953	23736	1
4077	23401	0
17748	34263	0
49535	13091	0
4832	6938	0
51213	43438	1
37084	1885	1
13994	18049	0
33584	35180	0
15740	29132	1
16903	50154	1
6914	36350	1
41432	836	0
17902	34023	1
18361	2645	1
15204	15868	1
45196	44091	0
17800	29623	1
42420	46039	0
41521	53754	1
43186	38126	1
17811	20488	0
48442	17365	1
15242	41993	1
32623	52469	1
28412	4805	0
34634	43449	0
32103	17569	0
33916	16844	1
50805	38443	0
15543	25867	1
23504	42880	1
20510	40256	1
20399	38126	1
29221	38126	1
20943	8699	0
18745	15669	0
44268	34023	1
34833	41288	0
16284	11336	1
17523	26193	1
5452	1351	0
21905	32427	1
18835	27705	0
49668	51263	0
134	24850	1
45958	1118	1
10723	32460	1
25867	16815	1
18295	10723	1
41946	3706	0
33595	29447	1
17315	28478	1
35487	18810	1
44970	45512	1
24391	51345	1
39930	2184	0
12513	12217	0
19880	10063	0
47082	44930	1
28478	31640	1
28478	38991	1
19624	21992	0
22977	52769	0
49028	3195	0
36662	41139	1
44279	30825	1
52387	53066	1
20762	4469	0
40006	10751	1
25867	28254	1
45147	49392	1
27210	18927	1
14448	45243	0
51594	18429	1
17452	38126	1
46068	43296	0
17850	16844	1
47101	19034	1
10723	38000	1
9758	32933	1
19362	9077	1
19077	21144	0
25169	25867	1
8436	27523	0
2955	29376	0
22185	7677	0
22317	34351	1
50866	15528	0
49221	38270	0
16844	39268	1
10632	16654	1
23413	37378	0
41262	12143	1
28478	24592	1
29079	25867	1
52377	11877	0
19786	48408	1
31594	40208	0
31504	42053	0
4961	33804	1
30825	23885	1
38126	18162	1
24191	42582	0
23129	39697	1
37908	43287	1
6722	39241	1
21069	11786	1
20693	47082	1
37457	43127	0
14077	22616	0
30825	44279	1
53665	46545	0
17958	21916	0
1516	48753	0
34662	51610	1
40174	5304	0
23653	36495	0
8697	43400	0
27019	23222	1
6898	10723	1
15455	44930	1
52477	13813	1
47757	25100	1
51177	34023	1
43722	7617	1
855	6412	0
23053	26734	1
11328	52919	1
23875	19034	1
9497	26198	1
25450	36151	0
33656	15387	0
25142	40973	0
13822	52459	0
35793	1661	1
52105	31810	0
50850	30478	0
1885	47749	1
8810	10604	0
33449	30931	1
46639	17523	1
34023	35484	1
46813	16654	1
18256	1206	0
7273	16844	1
35549	50760	1
53873	8358	0
4153	34023	1
13006	29106	0
7024	50001	0
33722	836	0
38126	45239	1
29132	13091	1
11073	30776	0
27338	13844	0
14014	37084	1
50805	14317	1
2483	34023	1
41121	49685	0
30825	12539	1
50820	4778	1
13650	23885	1
28241	13062	1
14715	24055	0
53443	31915	1
19687	8181	1
15705	101	0
44405	37119	1
46711	52122	0
7750	52044	0
19034	45446	1
33831	36595	0
31862	3671	0
2398	43483	0
46994	15662	0
28478	18361	1
43748	28478	1
16844	44516	1
25189	11415	0
31827	48444	0
24131	39712	0
50286	39159	0
20400	5554	1
34023	31759	1
27351	36532	1
34023	19423	1
43214	40488	0
12650	3232	0
3796	19444	1
35052	33931	0
22672	9848	1
53953	9396	1
16844	53982	1
11633	48281	0
51594	51328	1
9764	45618	0
30458	4439	0
30383	18835	1
28478	132	1
41311	30825	1
24677	10220	1
37715	49868	0
53064	33967	0
49201	2511	0
7453	16409	1
26267	23653	0
51478	4152	0
1390	51585	0
34785	19177	0
22412	31290	1
3548	50596	0
31080	10063	0
5317	53524	0
50280	28243	1
7453	19617	1
20116	28137	0
44627	11101	0
20239	9473	0
15643	34325	0
43118	13642	0
1870	3908	0
39394	24831	0
6770	4113	1
47809	23093	0
1415	6998	1
11290	17523	1
42927	10672	0
18966	21775	1
36910	51717	1
4686	36591	1
34780	24468	1
34487	30027	0
5888	10723	1
46576	45074	0
33685	44641	0
15252	34414	1
13395	4961	1
15786	14489	0
53953	46258	1
48303	10751	1
44783	38866	1
21073	22471	1
26187	35439	1
51160	34908	0
27292	15650	0
52801	18632	0
36730	53953	1
5412	21935	0
34023	53732	1
36118	41288	0
14810	33906	0
34023	37246	1
13504	48980	0
23029	51594	0
3533	12638	0
38461	25336	1
49114	44764	0
17222	42234	0
16654	23053	1
47122	38725	0
29683	2857	0
40977	17633	1
46600	25259	0
41739	596	0
25018	26817	0
15669	19034	1
3775	4439	0
11742	37481	0
34863	4113	0
52313	8372	0
34023	30712	1
16844	15428	1
10139	49617	0
13654	33778	0
21641	13554	1
